CO,Toluene,NO2,NOx,Benzene,Xylene,AQI,PM2.5,AQI_Bucket
0.99,63.48,65.55,52.35,12.32,6.15,155.0,76.0,1.0
0.44,0.1,19.52,10.67,0.0,0.0,101.0,56.75,1.0
0.8,0.53,37.9,24.8,0.0,0.1,114.0,90.0,1.0
1.14,0.01,33.34,42.37,0.07,0.07,355.0,144.26,5.0
0.2,0.8,17.52,13.38,0.55,0.0,58.0,14.75,3.0
0.11,3.98,17.12,9.77,1.1,0.85,33.0,14.0,0.0
1.57,9.42,66.4,38.33,6.0,3.02,167.0,88.0,1.0
0.3,3.4,49.05,28.05,0.83,0.0,207.0,84.0,2.0
0.98,32.48,61.0,69.06,14.39,1.66,326.0,160.73,5.0
0.98,16.97,15.25,8.05,1.48,8.53,323.0,39.5,5.0
0.87,0.0,21.55,14.45,0.0,0.0,46.0,10.75,0.0
1.23,11.53,19.9,38.95,6.03,8.62,133.0,62.75,1.0
0.7,1.43,24.7,15.7,0.28,0.93,124.0,38.25,1.0
0.49,3.98,27.25,16.05,2.38,1.07,61.0,33.0,3.0
1.03,0.0,23.7,14.65,0.0,0.0,165.0,71.75,1.0
0.98,4.28,21.48,14.15,1.23,0.15,83.0,106.75,3.0
0.62,11.92,47.48,49.16,3.34,2.72,255.0,57.23,2.0
1.15,2.08,32.72,19.52,1.1,2.17,253.0,80.0,2.0
13.8,12.69,24.76,38.56,0.0,0.72,339.0,106.77,5.0
0.48,2.86,9.62,163.27,1.05,0.17,164.0,14.64,1.0
0.43,9.66,1.68,26.84,3.46,23.62,304.0,121.96,5.0
0.32,5.47,25.35,27.8,1.27,0.0,57.0,27.5,3.0
0.32,1.15,5.85,3.75,0.0,0.0,82.0,30.0,3.0
0.96,2.3,5.49,13.55,5.82,1.93,48.0,34.25,0.0
0.43,0.83,4.07,10.38,2.73,0.69,81.0,19.15,3.0
25.95,32.26,80.06,33.5,4.13,6.81,353.0,60.64,5.0
1.01,6.5,46.35,25.85,3.88,1.68,83.0,41.25,3.0
0.62,1.92,11.34,22.11,1.93,2.0,233.0,75.42,2.0
1.45,66.16,106.49,181.69,59.39,6.67,130.0,32.75,1.0
2.81,168.62,65.9,331.9,128.14,9.12,188.0,75.65,1.0
0.45,0.0,15.88,25.86,0.0,0.0,152.0,45.01,1.0
1.27,14.02,50.93,31.32,7.5,0.57,156.0,74.75,1.0
0.05,3.08,2.12,13.15,0.0,0.0,45.0,20.75,0.0
2.26,0.0,18.92,56.96,0.0,0.0,173.0,51.99,1.0
0.27,0.77,14.25,10.27,0.23,0.0,28.0,12.0,0.0
0.37,1.6,31.45,17.17,0.1,0.12,69.0,26.5,3.0
0.69,3.7,127.42,61.72,25.9,0.33,188.0,269.75,1.0
0.8,1.17,19.3,12.18,0.28,0.0,186.0,36.5,1.0
0.38,2.17,6.39,14.78,4.98,7.55,139.0,68.33,1.0
0.9,0.48,40.25,22.3,0.0,0.0,63.0,22.75,3.0
0.21,1.14,4.2,11.58,0.76,0.15,32.0,0.9,0.0
0.6,2.06,10.88,17.85,1.81,0.54,45.0,8.5,0.0
0.81,30.3,40.5,46.35,15.84,2.93,185.0,78.75,1.0
0.4,2.17,34.62,20.0,0.0,0.13,55.0,39.25,3.0
0.36,6.96,2.97,9.07,16.67,11.5,79.0,35.88,3.0
1.86,4.63,171.3,56.8,1.05,3.67,93.0,61.0,3.0
42.01,26.62,37.03,49.42,4.76,0.65,472.0,29.67,4.0
2.29,0.0,29.73,83.09,0.0,0.0,265.0,148.48,2.0
0.43,0.0,9.05,17.9,0.0,0.0,35.0,30.78,0.0
0.13,2.55,20.05,12.15,1.1,0.0,65.0,6.5,3.0
0.77,0.66,13.25,22.47,0.15,0.25,84.0,45.0,3.0
0.89,33.62,23.67,9.15,2.09,4.62,164.0,67.0,1.0
0.7,2.68,9.8,5.5,3.67,4.49,194.0,46.66,1.0
0.31,63.24,14.94,5.42,4.36,20.5,149.0,37.0,1.0
0.9,4.6,37.95,22.4,0.73,0.0,312.0,110.0,5.0
8.46,11.68,19.58,28.04,3.05,1.17,186.0,43.01,1.0
0.42,10.62,22.5,29.52,17.04,8.38,240.0,56.08,2.0
0.13,0.73,11.75,8.05,0.67,0.6,48.0,5.5,0.0
0.2,1.91,10.64,19.53,0.57,2.86,87.0,42.4,3.0
1.76,0.77,24.13,84.17,10.64,0.98,108.0,80.53,1.0
0.78,1.13,46.2,29.05,0.35,0.25,106.0,37.25,1.0
0.73,6.52,46.9,42.75,1.22,0.65,88.0,54.0,3.0
0.12,10.71,5.04,11.92,1.04,0.17,124.0,51.79,1.0
58.72,21.26,171.37,73.48,3.87,7.16,627.0,146.67,4.0
0.56,0.0,2.32,3.01,0.0,0.0,90.0,67.4,3.0
1.22,0.0,30.7,46.81,0.0,0.0,298.0,96.06,2.0
2.06,0.0,30.22,54.22,0.0,2.36,168.0,98.23,1.0
0.0,1.1,31.44,49.02,5.3,7.41,89.0,51.44,3.0
0.0,2.1,19.78,13.15,0.0,0.92,98.0,8.5,3.0
0.62,9.97,35.5,22.6,4.3,1.08,56.0,20.0,3.0
1.13,10.45,73.97,58.43,2.83,1.43,168.0,76.25,1.0
0.42,3.43,14.13,14.52,0.42,0.05,196.0,66.0,1.0
1.38,12.47,65.7,45.98,2.02,1.88,330.0,221.5,5.0
0.16,5.12,11.15,8.92,0.1,0.0,22.0,15.0,0.0
0.79,5.33,27.38,16.27,1.7,0.0,92.0,48.5,3.0
0.29,0.6,6.55,4.53,0.0,0.0,94.0,42.25,3.0
1.52,0.0,18.75,28.55,0.0,0.0,184.0,11.34,1.0
0.69,0.0,43.43,65.17,0.0,0.0,99.0,98.91,3.0
2.71,23.53,100.5,118.92,5.05,3.42,131.0,74.75,1.0
0.69,12.7,77.82,44.72,1.08,0.56,140.0,72.5,1.0
28.89,16.02,62.14,51.87,3.94,0.65,535.0,20.41,4.0
0.31,2.27,14.95,11.98,0.75,0.42,66.0,21.75,3.0
1.27,0.0,38.92,106.99,0.0,0.0,251.0,51.28,2.0
0.71,12.6,16.1,8.7,2.45,1.3,90.0,42.5,3.0
0.36,1.06,9.13,16.75,2.66,2.79,69.0,31.68,3.0
0.62,32.92,45.1,50.1,28.38,0.57,132.0,38.4,1.0
0.8,0.0,19.75,11.9,0.0,0.0,45.0,43.5,0.0
3.91,0.0,81.28,246.98,0.14,0.0,600.0,665.56,4.0
10.44,0.0,4.27,14.72,0.0,0.0,253.0,46.93,2.0
1.74,29.0,2.46,3.83,3.4,12.21,435.0,175.25,4.0
0.0,1.7,39.5,26.08,0.2,0.2,105.0,54.75,1.0
0.23,10.0,31.9,21.3,0.5,0.33,61.0,37.5,3.0
0.21,7.78,21.0,15.35,2.55,1.07,38.0,13.5,0.0
0.65,1.92,19.85,11.48,0.1,0.03,114.0,74.5,1.0
0.65,1.5,23.95,13.35,0.2,0.0,138.0,76.0,1.0
1.31,10.45,57.37,32.58,0.82,0.1,150.0,77.5,1.0
0.16,0.38,11.88,8.65,0.43,0.0,50.0,8.25,0.0
1.28,12.62,77.4,43.8,3.25,0.0,285.0,175.25,2.0
0.81,6.7,13.48,12.77,2.55,1.53,104.0,19.5,1.0
1.75,0.0,87.62,77.78,0.0,0.0,220.0,122.5,2.0
1.38,2.74,26.1,22.45,1.03,0.49,88.0,36.75,3.0
0.66,0.25,15.47,9.77,0.03,0.0,61.0,13.25,3.0
0.79,4.97,32.22,20.12,0.33,0.8,63.0,47.75,3.0
0.2,1.07,24.1,14.55,0.1,0.0,242.0,25.0,2.0
0.56,2.64,30.27,18.18,0.0,0.0,75.0,42.5,3.0
0.67,37.02,74.56,26.87,2.44,7.58,136.0,43.0,1.0
0.6,0.0,14.87,21.51,0.0,0.0,37.0,28.3,0.0
0.31,0.25,19.95,10.82,0.0,0.0,66.0,19.75,3.0
0.73,9.14,42.2,28.08,0.85,0.11,81.0,26.25,3.0
0.47,0.07,9.9,12.58,1.86,0.23,34.0,20.68,0.0
0.81,0.0,30.97,43.51,0.0,0.0,108.0,28.18,1.0
2.85,0.0,77.05,189.63,0.0,0.0,149.0,90.65,1.0
0.0,3.58,30.53,73.7,19.45,16.8,125.0,43.65,1.0
0.73,2.15,29.46,45.55,1.73,2.0,93.0,46.41,3.0
0.92,0.0,25.84,47.28,0.0,0.0,129.0,47.23,1.0
0.44,1.7,33.05,19.15,0.18,0.17,45.0,7.5,0.0
0.42,0.2,4.7,2.85,0.0,0.0,32.0,16.75,0.0
17.58,115.67,191.27,106.43,29.21,20.56,303.0,94.3,5.0
2.32,11.72,14.07,14.77,1.83,8.65,140.0,55.25,1.0
1.05,4.1,37.92,24.05,0.25,0.4,52.0,36.5,3.0
1.73,1.07,144.93,94.9,0.9,0.0,107.0,74.5,1.0
0.22,0.88,17.88,11.85,0.7,0.57,41.0,9.5,0.0
1.26,5.23,46.49,74.9,0.74,0.23,279.0,102.0,2.0
2.26,3.08,2.17,56.98,1.2,0.86,104.0,56.68,1.0
1.84,18.41,19.56,9.68,1.39,6.52,271.0,86.0,2.0
0.08,7.9,43.92,24.93,0.2,0.13,274.0,87.0,2.0
0.32,11.53,10.35,11.67,0.86,1.06,45.0,14.2,0.0
0.47,23.3,34.73,21.58,1.45,2.08,96.0,15.25,3.0
0.71,0.0,19.94,31.49,0.0,0.84,173.0,105.8,1.0
0.65,6.58,20.93,12.93,0.68,0.0,336.0,93.75,5.0
0.53,19.15,45.67,29.9,5.12,2.6,65.0,32.0,3.0
1.37,8.97,67.45,37.18,3.13,0.0,144.0,79.25,1.0
10.1,4.37,8.94,19.04,0.0,0.0,207.0,69.82,2.0
1.65,6.35,31.0,18.23,0.3,0.78,122.0,86.0,1.0
0.93,0.0,51.62,64.83,0.0,0.0,130.0,68.5,1.0
2.71,0.0,10.38,24.72,0.01,2.57,321.0,114.78,5.0
34.8,25.48,59.53,55.01,5.0,0.65,405.0,33.43,4.0
0.0,0.0,11.41,0.0,2.23,0.0,377.0,252.45,5.0
1.2,0.0,22.2,55.95,0.0,0.0,307.0,15.79,5.0
0.29,23.74,4.92,11.67,2.76,0.51,103.0,14.19,1.0
2.47,0.0,9.11,18.18,0.0,0.0,463.0,104.85,4.0
0.47,0.0,15.07,79.71,0.0,0.0,247.0,100.98,2.0
0.97,37.94,73.79,25.12,2.96,10.19,117.0,87.75,1.0
0.0,0.0,14.87,25.56,0.0,0.0,95.0,59.46,3.0
0.83,15.88,23.03,16.1,2.95,0.55,76.0,6.75,3.0
0.25,27.02,5.21,6.38,1.12,1.14,48.0,16.63,0.0
0.95,4.95,12.4,7.5,0.45,0.0,104.0,35.25,1.0
0.33,14.12,4.82,12.08,1.3,0.38,105.0,11.61,1.0
7.04,32.2,78.28,22.55,4.06,6.91,171.0,25.86,1.0
0.57,14.34,48.57,27.28,0.0,0.0,129.0,27.0,1.0
0.16,0.43,6.3,5.42,0.4,0.0,26.0,8.25,0.0
1.52,0.0,29.74,43.13,0.0,0.0,296.0,139.08,2.0
0.0,1.71,23.97,45.03,16.46,8.49,155.0,45.28,1.0
1.5,23.2,22.27,18.08,5.47,32.45,75.0,87.0,3.0
0.42,17.2,33.83,37.2,3.6,1.27,50.0,13.75,0.0
1.56,0.0,80.32,46.52,0.0,0.0,222.0,95.0,2.0
0.83,2.83,46.02,24.8,0.4,0.0,107.0,25.25,1.0
0.71,1.94,15.05,23.25,1.88,2.0,70.0,23.03,3.0
0.51,1.1,14.44,32.75,1.3,8.82,94.0,18.71,3.0
0.66,0.0,49.17,27.15,0.0,0.0,103.0,48.5,1.0
1.06,0.25,42.58,26.0,0.28,0.0,64.0,30.0,3.0
0.07,2.85,14.0,8.8,0.25,0.1,79.0,20.25,3.0
0.7,0.63,20.43,30.27,0.27,0.36,302.0,117.0,5.0
2.66,88.37,59.67,339.2,87.09,3.44,149.0,118.07,1.0
1.88,0.0,0.1,0.24,0.0,0.0,300.0,165.13,2.0
1.35,0.0,39.53,21.73,0.0,0.0,122.0,79.25,1.0
0.51,2.77,17.17,10.22,0.18,0.05,55.0,41.25,3.0
0.73,16.88,35.95,37.79,5.18,0.82,169.0,77.62,1.0
0.33,0.0,11.35,6.88,0.0,0.0,61.0,36.5,3.0
0.6,5.9,21.02,12.2,0.08,0.0,33.0,17.0,0.0
0.93,0.0,33.0,0.0,0.0,0.0,257.0,25.34,2.0
0.44,12.18,61.33,35.95,5.8,5.77,100.0,42.0,3.0
2.37,3.17,47.2,78.62,26.89,8.12,310.0,119.62,5.0
0.12,0.0,15.04,23.37,0.0,0.0,296.0,72.6,2.0
1.04,2.74,9.91,19.59,2.89,2.0,111.0,71.54,1.0
1.64,0.0,48.31,135.14,0.0,0.0,181.0,69.4,1.0
3.73,1.89,19.03,136.08,0.56,1.84,556.0,850.0,4.0
0.57,10.8,13.68,9.0,0.38,0.0,124.0,44.5,1.0
0.74,1.05,29.9,16.38,0.1,0.35,88.0,43.25,3.0
0.4,5.17,3.62,1.95,0.5,0.1,137.0,17.0,1.0
0.34,1.9,26.0,15.9,0.6,0.53,27.0,12.25,0.0
0.85,0.0,11.46,24.63,0.0,0.0,145.0,34.09,1.0
12.95,17.87,29.29,23.95,3.94,0.65,573.0,40.61,4.0
0.58,4.83,14.02,5.95,0.96,4.15,130.0,31.25,1.0
2.6,14.2,78.6,199.4,2.73,3.8,378.0,305.0,5.0
0.26,2.05,33.12,25.42,0.68,0.0,62.0,17.75,3.0
0.82,8.08,56.68,47.05,1.45,0.9,138.0,85.0,1.0
0.88,0.0,5.92,9.06,0.0,0.51,370.0,208.14,5.0
1.38,201.22,77.2,42.85,12.28,18.3,107.0,74.25,1.0
0.43,0.0,9.0,15.19,0.0,0.0,124.0,13.77,1.0
0.59,1.81,2.98,9.04,10.57,0.67,122.0,45.44,1.0
0.68,0.15,34.25,85.32,0.15,0.0,60.0,52.83,3.0
0.24,1.18,13.08,7.9,1.25,0.0,120.0,29.25,1.0
1.19,0.0,29.55,33.65,0.0,0.0,67.0,39.83,3.0
1.37,9.55,13.93,38.88,2.21,2.81,308.0,105.62,5.0
0.73,9.3,65.67,35.77,1.15,0.0,128.0,60.25,1.0
4.4,5.81,180.47,64.94,0.74,3.21,283.0,42.6,2.0
4.92,39.64,92.34,48.71,6.95,3.21,349.0,82.57,5.0
0.19,4.87,3.1,3.5,0.64,0.07,140.0,46.0,1.0
0.3,1.98,13.6,9.45,0.15,0.0,72.0,28.25,3.0
0.43,3.2,7.95,8.6,0.3,0.8,171.0,34.25,1.0
0.53,0.26,6.73,6.4,0.08,0.0,43.0,9.0,0.0
5.88,0.0,101.72,314.04,0.0,0.0,450.0,292.8,4.0
0.78,0.61,11.44,13.97,0.15,0.26,132.0,51.0,1.0
1.45,9.73,48.75,27.77,5.17,2.4,163.0,77.75,1.0
0.23,0.11,4.08,9.99,1.68,0.53,93.0,25.48,3.0
0.91,13.72,18.25,12.43,1.52,0.12,124.0,82.5,1.0
1.49,0.53,28.43,38.62,0.17,38.54,348.0,133.86,5.0
0.98,0.62,40.54,44.72,0.13,0.43,349.0,88.17,5.0
0.92,3.2,49.57,36.65,0.3,0.8,110.0,52.5,1.0
1.54,24.82,81.58,119.62,12.28,7.15,152.0,126.0,1.0
0.26,19.14,4.67,10.77,0.99,0.24,18.0,14.13,0.0
0.7,1.42,14.9,8.75,0.3,0.0,90.0,25.5,3.0
0.95,0.3,49.53,26.9,0.0,0.1,114.0,78.25,1.0
0.55,0.0,26.96,47.01,0.0,0.0,159.0,96.98,1.0
0.48,0.18,27.65,17.67,0.1,0.1,56.0,15.25,3.0
0.02,5.78,18.97,13.53,0.3,0.92,156.0,74.75,1.0
0.26,1.2,3.42,2.72,0.0,0.0,62.0,17.0,3.0
1.5,0.09,46.07,66.17,0.02,0.07,301.0,146.22,5.0
0.21,0.2,10.9,6.4,0.0,0.1,56.0,35.0,3.0
1.28,0.2,57.93,48.28,0.0,0.0,104.0,63.75,1.0
1.0,1.4,66.62,112.25,6.36,3.48,140.0,72.12,1.0
0.16,1.18,5.5,3.82,0.0,0.2,124.0,29.5,1.0
0.21,0.1,3.4,2.05,0.0,0.0,40.0,11.5,0.0
0.0,0.23,22.15,15.78,0.0,0.0,140.0,54.5,1.0
0.47,3.28,16.32,10.1,0.1,0.0,98.0,50.0,3.0
2.17,17.7,166.6,149.03,9.18,10.3,256.0,127.5,2.0
1.05,3.15,48.98,28.43,2.28,0.82,212.0,83.5,2.0
0.75,1.5,24.7,17.75,0.28,0.0,100.0,35.0,3.0
1.18,0.0,29.98,37.99,0.0,0.0,309.0,89.03,5.0
3.11,1.89,40.28,106.37,0.46,1.46,243.0,110.5,2.0
4.2,3.19,91.3,91.45,0.7,3.32,255.0,228.0,2.0
2.5,8.5,9.88,5.53,2.65,4.88,297.0,68.5,2.0
0.88,0.0,31.85,17.5,0.0,0.0,99.0,38.75,3.0
0.37,2.42,59.53,105.22,1.15,0.0,41.0,11.5,0.0
0.67,2.14,2.99,9.95,8.72,0.7,117.0,64.67,1.0
0.0,0.27,14.02,21.79,0.0,0.07,119.0,39.43,1.0
0.32,0.88,21.05,11.48,0.2,0.05,65.0,35.25,3.0
0.35,0.0,8.97,15.16,0.0,0.0,94.0,20.41,3.0
0.16,4.05,12.47,9.62,0.08,0.0,22.0,8.0,0.0
1.16,6.13,31.14,7.28,11.15,0.0,302.0,210.8,5.0
0.36,6.95,28.2,17.62,0.4,0.67,38.0,11.75,0.0
1.25,1.8,25.38,70.18,0.39,0.59,382.0,273.0,5.0
0.68,0.3,24.38,13.27,0.0,0.1,58.0,43.0,3.0
0.54,11.92,46.1,27.1,2.48,0.32,101.0,58.25,1.0
0.3,35.27,56.28,96.25,2.88,65.72,106.0,21.25,1.0
0.0,1.81,34.28,54.95,7.49,10.11,101.0,56.37,1.0
1.01,0.13,95.93,63.55,0.1,0.1,286.0,118.75,2.0
0.45,2.83,31.03,17.47,0.57,0.25,62.0,9.0,3.0
0.51,0.0,32.8,21.25,0.0,0.0,138.0,72.5,1.0
1.22,0.6,4.53,5.86,0.13,0.12,376.0,158.0,5.0
0.57,0.0,17.36,10.93,0.0,0.0,102.0,27.75,1.0
0.6,37.12,37.69,14.17,2.35,10.67,99.0,42.0,3.0
0.29,5.94,8.35,9.2,0.9,0.03,57.0,26.0,3.0
1.39,0.51,70.89,163.04,0.02,0.1,328.0,235.64,5.0
0.66,0.82,13.1,7.4,0.03,0.2,117.0,47.25,1.0
0.79,0.0,0.88,3.48,0.0,0.0,83.0,13.85,3.0
1.84,13.47,12.53,6.7,2.09,7.82,204.0,74.25,2.0
0.85,1.85,40.73,23.32,0.53,0.05,362.0,62.0,5.0
3.48,0.0,98.49,136.88,0.0,0.0,221.0,120.96,2.0
0.74,0.21,11.57,20.31,7.78,0.7,111.0,53.09,1.0
0.31,3.75,17.42,10.82,1.12,0.0,77.0,26.25,3.0
0.56,0.91,12.84,13.32,0.13,0.13,197.0,34.0,1.0
1.56,0.0,44.5,73.04,0.0,0.0,219.0,137.25,2.0
0.59,0.0,12.11,14.68,0.0,0.0,36.0,10.25,0.0
2.03,0.0,4.66,0.0,0.0,0.0,125.0,35.23,1.0
0.68,37.05,52.5,64.95,34.46,0.43,236.0,56.05,2.0
1.59,0.17,41.81,112.36,0.0,0.0,387.0,161.69,5.0
0.02,8.3,24.52,15.12,1.0,0.4,75.0,53.5,3.0
0.66,0.0,22.52,15.78,0.0,0.0,90.0,70.0,3.0
0.46,0.38,5.52,4.93,0.32,0.0,57.0,2.5,3.0
0.89,1.1,9.26,23.91,1.63,2.0,68.0,49.77,3.0
0.75,0.0,6.16,29.02,0.0,0.0,88.0,52.66,3.0
1.27,0.0,36.34,51.29,0.0,0.0,309.0,200.28,5.0
0.35,2.87,4.94,12.13,1.45,0.15,160.0,34.13,1.0
0.62,2.02,15.45,9.15,0.08,0.0,73.0,46.75,3.0
23.09,56.13,94.73,63.44,6.33,0.65,432.0,41.11,4.0
11.84,23.37,199.6,110.87,1.15,2.04,226.0,81.75,2.0
2.8,21.35,49.3,26.14,0.74,3.21,2524.0,121.78,4.0
0.75,0.0,2.49,8.7,0.0,0.0,123.0,56.39,1.0
9.33,23.37,87.29,53.23,1.15,2.04,192.0,19.54,1.0
6.77,32.36,34.3,11.93,4.21,6.9,871.0,80.4,4.0
0.41,0.0,1.2,0.3,0.0,0.0,57.0,26.75,3.0
0.07,0.0,14.48,13.45,0.0,0.0,54.0,30.4,3.0
1.82,0.0,16.67,19.25,0.0,0.0,213.0,89.63,2.0
1.2,23.95,48.2,29.0,1.93,2.77,373.0,244.0,5.0
1.93,30.95,3.18,5.78,3.57,8.65,402.0,262.0,4.0
1.82,1.72,27.39,0.0,1.03,0.38,247.0,98.53,2.0
0.56,0.0,81.67,248.59,0.0,0.0,186.0,48.04,1.0
1.31,7.85,99.7,59.5,1.27,0.76,155.0,80.75,1.0
0.58,40.7,51.42,27.65,6.43,22.88,123.0,42.5,1.0
0.52,0.0,7.46,13.82,0.0,3.41,154.0,54.13,1.0
0.61,4.09,2.98,9.07,52.81,23.67,80.0,53.66,3.0
0.29,3.39,8.01,4.35,0.35,0.71,262.0,129.5,2.0
0.4,83.12,81.95,42.2,13.01,13.65,121.0,38.71,1.0
2.4,0.0,22.8,44.68,0.0,0.0,268.0,166.59,2.0
0.72,1.82,45.62,37.15,0.75,0.0,121.0,48.0,1.0
0.45,4.9,22.03,13.77,0.3,0.53,122.0,21.25,1.0
0.11,1.27,63.03,35.83,1.02,0.55,133.0,38.5,1.0
1.14,0.04,14.98,20.8,0.0,0.0,160.0,51.37,1.0
0.48,1.43,28.1,21.0,0.57,0.0,38.0,7.25,0.0
3.34,0.98,44.88,93.33,0.3,0.4,345.0,250.0,5.0
86.51,32.05,72.64,133.91,2.14,0.52,709.0,53.18,4.0
0.55,2.6,21.45,12.3,0.5,0.0,56.0,34.0,3.0
46.98,23.37,196.11,149.23,1.15,2.04,476.0,40.44,4.0
0.61,26.68,15.0,10.18,4.95,1.47,122.0,63.25,1.0
1.65,32.6,54.0,29.93,12.73,12.25,348.0,52.0,5.0
0.34,0.0,0.1,0.05,0.0,0.0,45.0,15.0,0.0
0.76,22.17,54.67,31.73,2.5,3.48,101.0,65.75,1.0
0.33,2.7,4.47,10.8,2.34,0.35,71.0,30.33,3.0
0.11,36.47,7.22,9.75,0.81,0.29,40.0,5.98,0.0
0.77,6.25,18.77,7.3,4.15,0.65,54.0,27.0,3.0
0.51,1.11,10.17,24.2,1.97,2.0,60.0,31.38,3.0
0.25,2.38,4.75,3.02,0.0,0.2,50.0,8.25,0.0
0.47,0.1,9.47,9.04,3.96,0.58,120.0,32.0,1.0
0.45,14.58,37.6,40.83,4.25,1.48,275.0,103.5,2.0
0.61,7.79,13.45,12.25,1.43,0.01,51.0,37.75,3.0
1.15,0.18,81.48,169.17,6.6,1.09,152.0,98.46,1.0
1.13,0.0,7.13,11.39,0.0,0.22,59.0,18.5,3.0
2.61,0.0,23.97,37.36,0.0,0.0,433.0,502.66,4.0
0.46,4.12,34.77,27.95,1.55,0.0,41.0,21.0,0.0
0.51,3.48,53.1,30.65,2.6,0.35,66.0,20.5,3.0
0.44,0.0,9.02,15.1,0.0,0.0,184.0,14.81,1.0
0.34,0.33,13.32,9.03,0.1,0.0,91.0,31.5,3.0
1.02,35.58,22.95,9.9,2.79,9.12,206.0,98.75,2.0
0.0,2.1,7.12,3.87,0.1,0.2,69.0,29.0,3.0
0.51,0.53,20.25,11.2,0.1,0.0,110.0,75.5,1.0
1.92,1.78,26.26,42.91,1.06,0.39,386.0,183.37,5.0
1.18,5.6,55.75,32.2,3.9,1.95,310.0,138.5,5.0
0.95,7.81,36.48,61.41,5.07,5.43,346.0,257.54,5.0
0.89,0.0,8.86,21.07,0.0,0.0,182.0,136.9,1.0
0.38,0.5,12.23,6.9,0.0,0.13,93.0,45.0,3.0
1.23,1.0,56.0,34.47,0.53,0.0,107.0,44.0,1.0
0.47,3.3,25.15,15.52,1.27,1.1,81.0,15.75,3.0
2.81,0.06,5.05,66.34,0.0,0.0,264.0,144.24,2.0
0.55,0.0,22.35,20.98,0.0,0.0,120.0,65.5,1.0
0.67,4.15,19.55,22.56,0.46,0.12,145.0,103.0,1.0
0.51,6.92,31.9,45.84,12.84,4.11,101.0,61.37,1.0
1.45,13.8,2.2,5.5,2.85,2.97,124.0,56.0,1.0
0.4,7.65,19.4,12.7,0.35,0.85,96.0,22.0,3.0
0.34,16.75,36.32,39.75,2.9,1.05,82.0,21.25,3.0
0.43,32.86,17.93,20.17,5.13,2.19,42.0,17.89,0.0
1.15,0.0,3.03,26.99,0.0,0.0,122.0,47.71,1.0
0.56,0.0,35.92,60.94,0.0,0.28,69.0,31.08,3.0
0.38,0.69,1.05,4.27,0.25,0.05,64.0,27.75,3.0
0.73,2.23,14.46,8.22,3.53,3.91,182.0,34.67,1.0
1.21,0.19,28.19,56.59,0.41,5.93,184.0,47.75,1.0
0.52,1.12,10.76,24.49,2.08,2.0,70.0,28.8,3.0
0.75,1.66,25.7,14.27,0.35,0.0,61.0,30.0,3.0
1.7,0.0,50.35,68.19,0.0,0.0,85.0,5.3,3.0
0.63,7.68,20.75,142.52,1.37,0.0,116.0,44.25,1.0
0.51,75.22,5.51,21.91,129.09,4.05,47.0,22.42,0.0
0.34,0.0,0.12,0.0,0.0,0.0,32.0,11.5,0.0
0.4,0.0,26.7,47.11,0.0,0.0,154.0,36.6,1.0
1.13,0.0,13.44,83.87,0.0,0.0,327.0,149.31,5.0
0.55,24.97,58.0,76.43,0.61,5.0,176.0,59.43,1.0
0.54,14.73,7.01,9.03,1.64,0.07,387.0,269.75,5.0
5.93,8.5,19.89,25.82,5.0,4.5,408.0,264.89,4.0
0.65,0.33,24.25,13.2,0.0,0.0,54.0,34.0,3.0
0.88,0.88,43.38,27.32,0.18,0.0,100.0,24.0,3.0
0.43,1.65,13.68,7.62,0.65,0.53,99.0,3.0,3.0
1.12,7.55,43.9,30.35,1.3,2.0,100.0,57.0,3.0
2.99,1.13,47.96,88.57,0.26,0.58,466.0,145.0,4.0
0.58,0.53,5.15,3.4,0.05,0.0,107.0,35.75,1.0
44.07,22.58,85.71,74.69,6.99,0.65,481.0,34.28,4.0
0.15,9.42,36.72,71.34,0.0,0.52,81.0,30.84,3.0
0.68,1.52,3.01,3.08,13.83,1.21,90.0,62.85,3.0
0.66,41.9,89.1,50.23,8.6,56.35,132.0,43.5,1.0
0.17,0.97,14.85,9.78,1.1,0.58,53.0,14.25,3.0
0.33,10.33,8.03,13.07,1.82,0.27,75.0,20.97,3.0
0.63,5.45,56.84,19.75,1.05,4.03,101.0,27.0,1.0
0.11,7.4,32.0,28.3,4.15,1.98,77.0,28.0,3.0
0.13,0.28,10.97,6.12,0.0,0.0,128.0,30.0,1.0
1.32,3.94,43.94,51.97,0.35,0.37,178.0,47.73,1.0
0.65,23.37,85.54,42.47,1.15,2.04,245.0,30.85,2.0
1.05,1.7,44.1,26.2,0.5,0.23,120.0,68.0,1.0
0.86,13.27,70.2,42.0,2.13,1.08,150.0,66.0,1.0
0.75,8.73,27.75,16.4,5.18,3.85,100.0,48.25,3.0
0.4,0.0,10.89,34.83,0.0,0.0,126.0,15.56,1.0
1.86,3.2,75.0,54.27,1.0,0.55,100.0,46.5,3.0
0.7,3.68,34.95,20.05,0.23,0.0,111.0,39.75,1.0
0.55,0.0,36.78,48.89,0.0,0.0,455.0,74.17,4.0
0.73,2.44,16.49,9.96,3.5,5.41,144.0,32.96,1.0
1.13,30.13,34.87,12.42,2.44,7.35,190.0,102.75,1.0
2.55,0.0,19.81,50.61,0.0,0.0,441.0,195.11,4.0
1.03,11.18,32.29,37.32,2.81,25.28,362.0,118.23,5.0
0.42,7.21,23.73,33.9,7.07,1.79,321.0,62.67,5.0
